Unnamed: 0,Alarm Source,Name,Occurred On (NT),Severity,Location Information,NE Type,Hours_since_prior,Hours_since_samealarm,Alarm_dow,Alarm_hour,Next_Alarm
1909,10015,Cell Blocked,12/01/2021 11:13,Major,"eNodeB Function Name=10015, Local Cell ID=4, Cell FDD TDD indication=FDD, NB-IoT Cell Flag=FALSE, Cell Name=10015B18, eNodeB ID=26304, Cell ID=4, Specific Problem=Cell Blocked",BTS3900 LTE,0,7200,1,11,GSM Cell Manually Blocked
1910,10015,GSM Cell Manually Blocked,12/01/2021 11:14,Warning,"Site Index=164, Cell Index=190, Block Type=LOCK, Site Name=10015, Cell Name=100152, Cell CGI=234-30-897-42db",GBTS,0,1,1,11,Cell Blocked
1911,10015,Cell Blocked,12/01/2021 11:15,Major,"eNodeB Function Name=10015, Local Cell ID=0, Cell FDD TDD indication=FDD, NB-IoT Cell Flag=FALSE, Cell Name=10015A11, eNodeB ID=26304, Cell ID=0, Specific Problem=Cell Blocked",BTS3900 LTE,0,2,1,11,eNodeB S1 Control Plane Transmission Interruption
1914,10015,eNodeB S1 Control Plane Transmission Interruption,12/01/2021 11:53,Critical,"eNodeB Function Name=10015, CN Operator ID=1",BTS3900 LTE,38,7200,1,11,OML Fault
1916,10015,OML Fault,12/01/2021 11:53,Major,"Site Index=164, BSC Subrack No.=2, BSC Slot No.=20, E1 No.=NULL, Site Name=10015, Alarm Cause=Other Cause",GBTS,0,7200,1,11,IKE Negotiation Failure
1917,10015,IKE Negotiation Failure,12/01/2021 11:53,Major,"IKE Peer Name=IKE_DUMMY_NAME, Peer IP Address=10.219.202.177, Specific Problem=IKE Negotiation Timeout",BTS3900 LTE,0,7200,1,11,ESL Link Fault
1918,10015,ESL Link Fault,12/01/2021 11:53,Major,"Site Index=164, Site Name=10015",GBTS,0,7200,1,11,Remote Maintenance Link Failure
1919,10015,Remote Maintenance Link Failure,12/01/2021 11:56,Major,"Cabinet No.=0, Subrack No.=0, Slot No.=7",BTS3900 LTE,3,7200,1,11,IKE Negotiation Failure
1920,10015,IKE Negotiation Failure,12/01/2021 12:31,Major,"IKE Peer Name=IKE_DUMMY_NAME, Peer IP Address=10.219.202.177, Specific Problem=IKE Negotiation Timeout",BTS3900 LTE,0,38,1,12,eNodeB S1 Control Plane Transmission Interruption
1921,10015,eNodeB S1 Control Plane Transmission Interruption,12/01/2021 12:31,Critical,"eNodeB Function Name=10015, CN Operator ID=0",BTS3900 LTE,0,38,1,12,Cell Blocked
1923,10015,Cell Blocked,12/01/2021 12:31,Major,"eNodeB Function Name=10015, Local Cell ID=4, Cell FDD TDD indication=FDD, NB-IoT Cell Flag=FALSE, Cell Name=10015B18, eNodeB ID=26304, Cell ID=4, Specific Problem=Cell Blocked",BTS3900 LTE,0,75,1,12,Remote Maintenance Link Failure
1927,10015,Remote Maintenance Link Failure,12/01/2021 12:34,Major,"Cabinet No.=0, Subrack No.=0, Slot No.=7",BTS3900 LTE,4,38,1,12,Radio Signaling Link Disconnected
1928,10015,Radio Signaling Link Disconnected,12/01/2021 12:56,Major,"Cabinet No.=0, Subrack No.=4, Slot No.=2, Carrier No.=2, Site No.=164, Site Type=BTS3900L GSM, Site Name=10015, Cell No.=190, Cell Name=100152, Cell CGI=234-30-2199-17115, TRX Name=100152-2",GBTS,22,7200,1,12,eNodeB S1 Control Plane Transmission Interruption
1932,10015,eNodeB S1 Control Plane Transmission Interruption,12/01/2021 12:57,Critical,"eNodeB Function Name=10015, CN Operator ID=0",BTS3900 LTE,1,26,1,12,OML Fault
1934,10015,OML Fault,12/01/2021 12:57,Major,"Site Index=164, BSC Subrack No.=2, BSC Slot No.=20, E1 No.=NULL, Site Name=10015, Alarm Cause=Other Cause",GBTS,0,64,1,12,IKE Negotiation Failure
1935,10015,IKE Negotiation Failure,12/01/2021 12:57,Major,"IKE Peer Name=IKE_DUMMY_NAME, Peer IP Address=10.219.202.177, Specific Problem=IKE Negotiation Timeout",BTS3900 LTE,0,27,1,12,ESL Link Fault
1936,10015,ESL Link Fault,12/01/2021 12:57,Major,"Site Index=164, Site Name=10015",GBTS,0,64,1,12,Radio Signaling Link Disconnected
1941,10015,Radio Signaling Link Disconnected,12/01/2021 13:11,Major,"Cabinet No.=0, Subrack No.=4, Slot No.=2, Carrier No.=2, Site No.=164, Site Type=BTS3900L GSM, Site Name=10015, Cell No.=190, Cell Name=100152, Cell CGI=234-30-2199-17115, TRX Name=100152-2",GBTS,1,1,1,13,IKE Negotiation Failure
1943,10015,IKE Negotiation Failure,12/01/2021 13:12,Major,"IKE Peer Name=IKE_DUMMY_NAME, Peer IP Address=10.219.202.177, Specific Problem=IKE Negotiation Timeout",BTS3900 LTE,1,15,1,13,Radio Signaling Link Disconnected
1944,10015,Radio Signaling Link Disconnected,12/01/2021 13:17,Major,"Cabinet No.=0, Subrack No.=4, Slot No.=0, Carrier No.=0, Site No.=164, Site Type=BTS3900L GSM, Site Name=10015, Cell No.=189, Cell Name=100151, Cell CGI=234-30-2199-17082, TRX Name=100151-0",GBTS,5,6,1,13,eNodeB S1 Control Plane Transmission Interruption
1948,10015,eNodeB S1 Control Plane Transmission Interruption,12/01/2021 13:18,Critical,"eNodeB Function Name=10015, CN Operator ID=0",BTS3900 LTE,1,21,1,13,IKE Negotiation Failure
1950,10015,IKE Negotiation Failure,12/01/2021 13:18,Major,"IKE Peer Name=IKE_DUMMY_NAME, Peer IP Address=10.219.202.177, Specific Problem=IKE Negotiation Timeout",BTS3900 LTE,0,6,1,13,ESL Link Fault
1951,10015,ESL Link Fault,12/01/2021 13:18,Major,"Site Index=164, Site Name=10015",GBTS,0,21,1,13,OML Fault
1952,10015,OML Fault,12/01/2021 13:18,Major,"Site Index=164, BSC Subrack No.=2, BSC Slot No.=20, E1 No.=NULL, Site Name=10015, Alarm Cause=Other Cause",GBTS,0,21,1,13,Remote Maintenance Link Failure
1953,10015,Remote Maintenance Link Failure,12/01/2021 13:21,Major,"Cabinet No.=0, Subrack No.=0, Slot No.=7",BTS3900 LTE,3,47,1,13,Radio Signaling Link Disconnected
1954,10015,Radio Signaling Link Disconnected,12/01/2021 13:44,Major,"Cabinet No.=0, Subrack No.=4, Slot No.=2, Carrier No.=2, Site No.=164, Site Type=BTS3900L GSM, Site Name=10015, Cell No.=190, Cell Name=100152, Cell CGI=234-30-2199-17115, TRX Name=100152-2",GBTS,23,27,1,13,eNodeB S1 Control Plane Transmission Interruption
1958,10015,eNodeB S1 Control Plane Transmission Interruption,12/01/2021 13:45,Critical,"eNodeB Function Name=10015, CN Operator ID=1",BTS3900 LTE,1,27,1,13,OML Fault
1960,10015,OML Fault,12/01/2021 13:45,Major,"Site Index=164, BSC Subrack No.=2, BSC Slot No.=20, E1 No.=NULL, Site Name=10015, Alarm Cause=Other Cause",GBTS,0,27,1,13,IKE Negotiation Failure
1961,10015,IKE Negotiation Failure,12/01/2021 13:46,Major,"IKE Peer Name=IKE_DUMMY_NAME, Peer IP Address=10.219.202.177, Specific Problem=IKE Negotiation Timeout",BTS3900 LTE,0,27,1,13,ESL Link Fault
1962,10015,ESL Link Fault,12/01/2021 13:46,Major,"Site Index=164, Site Name=10015",GBTS,0,28,1,13,Remote Maintenance Link Failure
1963,10015,Remote Maintenance Link Failure,12/01/2021 13:49,Major,"Cabinet No.=0, Subrack No.=0, Slot No.=7",BTS3900 LTE,3,27,1,13,GSM Cell out of Service
1964,10015,GSM Cell out of Service,15/01/2021 00:18,Major,"Site Index=164, Cell Index=189, Alarm Cause=Other causes, Site Type=BTS3900L, Site Name=10015, Cell Name=100151, Cell CGI=234-30-897-42ba",GBTS,0,7200,4,0,ESL Link Fault
1966,10015,ESL Link Fault,15/01/2021 00:18,Major,"Site Index=164, Site Name=10015",GBTS,0,3512,4,0,OML Fault
1967,10015,OML Fault,15/01/2021 00:18,Major,"Site Index=164, BSC Subrack No.=2, BSC Slot No.=20, E1 No.=NULL, Site Name=10015, Alarm Cause=Other Cause",GBTS,0,3512,4,0,Noalarm
1968,10015,Cell PS Service Faulty,20/01/2021 01:36,Major,"Site Index=164, Cell Index=190, Cause=Gb interface blocked, Site Name=10015, Cell Name=100152, Cell CGI=234-30-897-42db",GBTS,7200,7200,2,1,GSM Cell out of Service
1970,10015,GSM Cell out of Service,23/01/2021 10:14,Major,"Site Index=164, Cell Index=189, Alarm Cause=Other causes, Site Type=BTS3900L, Site Name=10015, Cell Name=100151, Cell CGI=234-30-897-42ba",GBTS,4838,7200,5,10,OML Fault
1972,10015,OML Fault,23/01/2021 10:14,Major,"Site Index=164, BSC Subrack No.=2, BSC Slot No.=20, E1 No.=NULL, Site Name=10015, Alarm Cause=Other Cause",GBTS,0,7200,5,10,ESL Link Fault
1973,10015,ESL Link Fault,23/01/2021 10:14,Major,"Site Index=164, Site Name=10015",GBTS,0,7200,5,10,eNodeB S1 Control Plane Transmission Interruption
1974,10015,eNodeB S1 Control Plane Transmission Interruption,23/01/2021 10:15,Critical,"eNodeB Function Name=10015, CN Operator ID=0",BTS3900 LTE,0,7200,5,10,Cell Unavailable
1975,10015,Cell Unavailable,23/01/2021 10:15,Major,"eNodeB Function Name=10015, Local Cell ID=4, Cell FDD TDD indication=FDD, NB-IoT Cell Flag=FALSE, Cell Name=10015B18, eNodeB ID=26304, Cell ID=4, Specific Problem=External link fault",BTS3900 LTE,1,7200,5,10,IKE Negotiation Failure
1977,10015,IKE Negotiation Failure,23/01/2021 10:16,Major,"IKE Peer Name=IKE_DUMMY_NAME, Peer IP Address=10.219.202.177, Specific Problem=IKE Negotiation Timeout",BTS3900 LTE,1,7200,5,10,Board Overload
1978,10015,Board Overload,26/01/2021 12:39,Minor,"Cabinet No.=0, Subrack No.=0, Slot No.=7, Board Type=LMPT",BTS3900 LTE,4462,7200,1,12,Noalarm
1979,10015,Radio Link Failure,05/02/2021 21:11,Warning,"Cabinet No.=0, Subrack No.=4, Slot No.=0, Carrier No.=0, Specific Problem=No Traffic on TRX, Site No.=164, Site Type=BTS3900L GSM, Site Name=10015, Cell No.=189, Cell Name=100151, Cell CGI=234-30-2199-17082, TRX Name=100151-0",GBTS,7200,7200,4,21,Noalarm
1980,10016,GSM Cell Manually Blocked,15/10/2019 11:02,Warning,"Site Index=139, Cell Index=177, Block Type=LOCK, Site Name=10016, Cell Name=100161, Cell CGI=234-30-897-42b2",GBTS,7200,7200,1,11,Cell Blocked
1986,10016,Cell Blocked,15/10/2019 11:03,Major,"eNodeB Function Name=10016, Local Cell ID=0, Cell FDD TDD indication=FDD, NB-IoT Cell Flag=FALSE, Cell Name=10016A11, eNodeB ID=26146, Cell ID=0, Specific Problem=Cell Blocked",BTS3900 LTE,0,7200,1,11,ESL Link Fault
1992,10016,ESL Link Fault,15/10/2019 11:19,Major,"Site Index=139, Site Name=10016",GBTS,16,7200,1,11,OML Fault
1993,10016,OML Fault,15/10/2019 11:19,Major,"Site Index=139, BSC Subrack No.=1, BSC Slot No.=20, E1 No.=NULL, Site Name=10016, Alarm Cause=Other Cause",GBTS,0,7200,1,11,Cell Blocked
1994,10016,Cell Blocked,15/10/2019 15:40,Major,"eNodeB Function Name=10016, Local Cell ID=5, Cell FDD TDD indication=FDD, NB-IoT Cell Flag=FALSE, Cell Name=10016C18, eNodeB ID=26146, Cell ID=5, Specific Problem=Cell Blocked",BTS3900 LTE,262,278,1,15,GSM Cell Manually Blocked
2000,10016,GSM Cell Manually Blocked,16/10/2019 09:20,Warning,"Site Index=139, Cell Index=177, Block Type=LOCK, Site Name=10016, Cell Name=100161, Cell CGI=234-30-897-42b2",GBTS,1059,1338,2,9,Cell Blocked
2006,10016,Cell Blocked,16/10/2019 09:26,Major,"eNodeB Function Name=10016, Local Cell ID=0, Cell FDD TDD indication=FDD, NB-IoT Cell Flag=FALSE, Cell Name=10016A11, eNodeB ID=26146, Cell ID=0, Specific Problem=Cell Blocked",BTS3900 LTE,6,1065,2,9,OML Fault
2012,10016,OML Fault,16/10/2019 09:32,Major,"Site Index=139, BSC Subrack No.=1, BSC Slot No.=20, E1 No.=NULL, Site Name=10016, Alarm Cause=Other Cause",GBTS,6,1333,2,9,ESL Link Fault
2013,10016,ESL Link Fault,16/10/2019 09:32,Major,"Site Index=139, Site Name=10016",GBTS,0,1333,2,9,Cell Blocked
2014,10016,Cell Blocked,16/10/2019 16:10,Major,"eNodeB Function Name=10016, Local Cell ID=0, Cell FDD TDD indication=FDD, NB-IoT Cell Flag=FALSE, Cell Name=10016A11, eNodeB ID=26146, Cell ID=0, Specific Problem=Cell Blocked",BTS3900 LTE,398,404,2,16,GSM Cell Manually Blocked
2020,10016,GSM Cell Manually Blocked,17/10/2019 08:22,Warning,"Site Index=139, Cell Index=177, Block Type=LOCK, Site Name=10016, Cell Name=100161, Cell CGI=234-30-897-42b2",GBTS,973,1383,3,8,Cell Blocked
2026,10016,Cell Blocked,17/10/2019 08:24,Major,"eNodeB Function Name=10016, Local Cell ID=0, Cell FDD TDD indication=FDD, NB-IoT Cell Flag=FALSE, Cell Name=10016A11, eNodeB ID=26146, Cell ID=0, Specific Problem=Cell Blocked",BTS3900 LTE,0,974,3,8,OML Fault
2032,10016,OML Fault,17/10/2019 08:41,Major,"Site Index=139, BSC Subrack No.=1, BSC Slot No.=20, E1 No.=NULL, Site Name=10016, Alarm Cause=Other Cause",GBTS,0,1390,3,8,ESL Link Fault
2033,10016,ESL Link Fault,17/10/2019 08:41,Major,"Site Index=139, Site Name=10016",GBTS,18,1389,3,8,Cell Blocked
2034,10016,Cell Blocked,17/10/2019 13:41,Major,"eNodeB Function Name=10016, Local Cell ID=5, Cell FDD TDD indication=FDD, NB-IoT Cell Flag=FALSE, Cell Name=10016C18, eNodeB ID=26146, Cell ID=5, Specific Problem=Cell Blocked",BTS3900 LTE,300,318,3,13,S1 Interface Fault
2041,10016,S1 Interface Fault,22/10/2019 00:36,Major,"eNodeB Function Name=10016, S1 Interface ID=40001, CN Operator ID=1, Description=MME:MCC_234 MNC_32 MMEI_36864_145, Local Description=eNB:MCC_234 MNC_32, Specific Problem=Lower-layer link fault",BTS3900 LTE,21,21,1,0,Cell Blocked
2042,10016,Cell Blocked,22/10/2019 09:41,Major,"eNodeB Function Name=10016, Local Cell ID=0, Cell FDD TDD indication=FDD, NB-IoT Cell Flag=FALSE, Cell Name=10016A11, eNodeB ID=26146, Cell ID=0, Specific Problem=Cell Blocked",BTS3900 LTE,545,6960,1,9,GSM Cell Manually Blocked
2045,10016,GSM Cell Manually Blocked,22/10/2019 09:42,Warning,"Site Index=139, Cell Index=182, Block Type=LOCK, Site Name=10016, Cell Name=100166, Cell CGI=234-30-897-42b5",GBTS,0,7200,1,9,BBU CPRI Interface Error
2054,10016,BBU CPRI Interface Error,22/10/2019 09:49,Major,"Cabinet No.=0, Subrack No.=0, Slot No.=3, Port No.=0, Sub Port No.=0, Board Type=UBBP, Specific Problem=CPRI Interface Reception Error",BTS3900 LTE,7,7200,1,9,RF Unit Maintenance Link Failure
2057,10016,RF Unit Maintenance Link Failure,22/10/2019 09:49,Major,"Cabinet No.=0, Subrack No.=4, Slot No.=0, Board Type=MRFU, Specific Problem=Other",BTS3900 LTE,0,7200,1,9,BBU CPRI Interface Error
2066,10016,BBU CPRI Interface Error,22/10/2019 09:50,Major,"Cabinet No.=0, Subrack No.=0, Slot No.=6, Port No.=0, Board Type=GTMU, Specific Problem=CPRI Interface Reception Error, Site No.=139, Site Type=BTS3900L GSM, Site Name=10016",GBTS,2,2,1,9,Cell Blocked
2072,10016,Cell Blocked,23/10/2019 08:06,Major,"eNodeB Function Name=10016, Local Cell ID=1, Cell FDD TDD indication=FDD, NB-IoT Cell Flag=FALSE, Cell Name=10016B11, eNodeB ID=26146, Cell ID=1, Specific Problem=Cell Blocked",BTS3900 LTE,1336,1345,2,8,GSM Cell Manually Blocked
2074,10016,GSM Cell Manually Blocked,23/10/2019 08:06,Warning,"Site Index=139, Cell Index=182, Block Type=LOCK, Site Name=10016, Cell Name=100166, Cell CGI=234-30-897-42b5",GBTS,0,1345,2,8,BBU CPRI Interface Error
2084,10016,BBU CPRI Interface Error,23/10/2019 08:27,Major,"Cabinet No.=0, Subrack No.=0, Slot No.=3, Port No.=2, Sub Port No.=0, Board Type=UBBP, Specific Problem=CPRI Interface Reception Error",BTS3900 LTE,20,1356,2,8,RF Unit Maintenance Link Failure
2087,10016,RF Unit Maintenance Link Failure,23/10/2019 08:27,Major,"Cabinet No.=0, Subrack No.=4, Slot No.=0, Board Type=MRFU, Specific Problem=Other",BTS3900 LTE,0,1358,2,8,BBU CPRI Interface Error
2099,10016,BBU CPRI Interface Error,23/10/2019 08:28,Major,"Cabinet No.=0, Subrack No.=0, Slot No.=6, Port No.=0, Board Type=GTMU, Specific Problem=CPRI Interface Reception Error, Site No.=139, Site Type=BTS3900L GSM, Site Name=10016",GBTS,2,2,2,8,RF Unit ALD Current Out of Range
2108,10016,RF Unit ALD Current Out of Range,23/10/2019 14:25,Minor,"Cabinet No.=0, Subrack No.=4, Slot No.=2, Antenna Port=ANT A, Board Type=MRFU, ALD Working Current (mA)=0, Specific Problem=Disconnection Protection, Site No.=139, Site Type=BTS3900L GSM, Site Name=10016",GBTS,356,7200,2,14,BBU CPRI Interface Error
2112,10016,BBU CPRI Interface Error,23/10/2019 14:27,Major,"Cabinet No.=0, Subrack No.=0, Slot No.=6, Port No.=2, Board Type=GTMU, Specific Problem=CPRI Interface Reception Error, Site No.=139, Site Type=BTS3900L GSM, Site Name=10016",GBTS,3,359,2,14,RF Unit Maintenance Link Failure
2113,10016,RF Unit Maintenance Link Failure,23/10/2019 14:28,Major,"Cabinet No.=0, Subrack No.=4, Slot No.=2, Board Type=MRFU, Site No.=139, Site Type=BTS3900L GSM, Site Name=10016",GBTS,0,361,2,14,RF Unit ALD Current Out of Range
2114,10016,RF Unit ALD Current Out of Range,23/10/2019 15:23,Minor,"Cabinet No.=0, Subrack No.=4, Slot No.=0, Antenna Port No.=ANT B, Board Type=MRFU, ALD Working Current (mA)=51, Specific Problem=Undercurrent",BTS3900 LTE,56,59,2,15,Inter-System RF Unit Parameter Settings Conflict
2124,10016,Inter-System RF Unit Parameter Settings Conflict,23/10/2019 15:39,Warning,"Cabinet No.=0, Subrack No.=4, Slot No.=0, Configuration Item=ALD Current Threshold, Board Type=MRFU, Peer Mode=GSM",BTS3900 LTE,0,7200,2,15,GSM Cell out of Service
2130,10016,GSM Cell out of Service,23/10/2019 16:27,Major,"Site Index=139, Cell Index=180, Alarm Cause=Other causes, Site Type=BTS3900L, Site Name=10016, Cell Name=100164, Cell CGI=234-30-897-42b4",GBTS,47,7200,2,16,GSM Cell Manually Blocked
2133,10016,GSM Cell Manually Blocked,23/10/2019 16:35,Warning,"Site Index=139, Cell Index=177, Block Type=LOCK, Site Name=10016, Cell Name=100161, Cell CGI=234-30-897-42b2",GBTS,8,508,2,16,RF Unit Maintenance Link Failure
2139,10016,RF Unit Maintenance Link Failure,23/10/2019 16:43,Major,"Cabinet No.=0, Subrack No.=4, Slot No.=0, Board Type=MRFU, Specific Problem=Other",BTS3900 LTE,8,135,2,16,Cell Unavailable
2140,10016,Cell Unavailable,23/10/2019 16:43,Major,"eNodeB Function Name=10016, Local Cell ID=3, Cell FDD TDD indication=FDD, NB-IoT Cell Flag=FALSE, Cell Name=10016A18, eNodeB ID=26146, Cell ID=3, Specific Problem=RF module abnormal",BTS3900 LTE,0,7200,2,16,GSM Cell out of Service
2145,10016,GSM Cell out of Service,23/10/2019 16:44,Major,"Site Index=139, Cell Index=178, Alarm Cause=Other causes, Site Type=BTS3900L, Site Name=10016, Cell Name=100162, Cell CGI=234-30-897-42d6",GBTS,0,18,2,16,S1 Interface Fault
2148,10016,S1 Interface Fault,24/10/2019 13:41,Major,"eNodeB Function Name=10016, S1 Interface ID=40001, CN Operator ID=1, Description=MME:MCC_234 MNC_32 MMEI_36864_145, Local Description=eNB:MCC_234 MNC_32, Specific Problem=Lower-layer link fault",BTS3900 LTE,131,131,3,13,Cell Blocked
2149,10016,Cell Blocked,29/10/2019 08:05,Major,"eNodeB Function Name=10016, Local Cell ID=1, Cell FDD TDD indication=FDD, NB-IoT Cell Flag=FALSE, Cell Name=10016B11, eNodeB ID=26146, Cell ID=1, Specific Problem=Cell Blocked",BTS3900 LTE,6864,7200,1,8,GSM Cell Manually Blocked
2161,10016,GSM Cell Manually Blocked,29/10/2019 15:00,Warning,"Site Index=139, Cell Index=180, Block Type=LOCK, Site Name=10016, Cell Name=100164, Cell CGI=234-30-897-42b4",GBTS,408,408,1,15,Cell Blocked
2164,10016,Cell Blocked,30/10/2019 08:04,Major,"eNodeB Function Name=10016, Local Cell ID=1, Cell FDD TDD indication=FDD, NB-IoT Cell Flag=FALSE, Cell Name=10016B11, eNodeB ID=26146, Cell ID=1, Specific Problem=Cell Blocked",BTS3900 LTE,1024,1439,2,8,GSM Cell Manually Blocked
2170,10016,GSM Cell Manually Blocked,30/10/2019 08:04,Warning,"Site Index=139, Cell Index=179, Block Type=LOCK, Site Name=10016, Cell Name=100163, Cell CGI=234-30-897-42b3",GBTS,0,1024,2,8,BBU CPRI Interface Error
2173,10016,BBU CPRI Interface Error,30/10/2019 08:12,Major,"Cabinet No.=0, Subrack No.=0, Slot No.=3, Port No.=0, Sub Port No.=0, Board Type=UBBP, Specific Problem=CPRI Interface Reception Error",BTS3900 LTE,8,7200,2,8,RF Unit Maintenance Link Failure
2176,10016,RF Unit Maintenance Link Failure,30/10/2019 08:12,Major,"Cabinet No.=0, Subrack No.=4, Slot No.=0, Board Type=MRFU, Specific Problem=Other",BTS3900 LTE,0,7200,2,8,BBU CPRI Interface Error
2182,10016,BBU CPRI Interface Error,30/10/2019 08:14,Major,"Cabinet No.=0, Subrack No.=0, Slot No.=6, Port No.=4, Board Type=GTMU, Specific Problem=CPRI Interface Reception Error, Site No.=139, Site Type=BTS3900L GSM, Site Name=10016",GBTS,2,2,2,8,GSM Cell Manually Blocked
2185,10016,GSM Cell Manually Blocked,31/10/2019 08:23,Warning,"Site Index=139, Cell Index=177, Block Type=LOCK, Site Name=10016, Cell Name=100161, Cell CGI=234-30-897-42b2",GBTS,1449,1459,3,8,Cell Blocked
2188,10016,Cell Blocked,31/10/2019 08:24,Major,"eNodeB Function Name=10016, Local Cell ID=0, Cell FDD TDD indication=FDD, NB-IoT Cell Flag=FALSE, Cell Name=10016A11, eNodeB ID=26146, Cell ID=0, Specific Problem=Cell Blocked",BTS3900 LTE,1,1460,3,8,GSM Cell Manually Blocked
2194,10016,GSM Cell Manually Blocked,31/10/2019 13:48,Warning,"Site Index=139, Cell Index=180, Block Type=LOCK, Site Name=10016, Cell Name=100164, Cell CGI=234-30-897-42b4",GBTS,324,325,3,13,Cell Blocked
2197,10016,Cell Blocked,01/11/2019 08:28,Major,"eNodeB Function Name=10016, Local Cell ID=1, Cell FDD TDD indication=FDD, NB-IoT Cell Flag=FALSE, Cell Name=10016B11, eNodeB ID=26146, Cell ID=1, Specific Problem=Cell Blocked",BTS3900 LTE,1120,1444,4,8,GSM Cell Manually Blocked
2201,10016,GSM Cell Manually Blocked,01/11/2019 08:28,Warning,"Site Index=139, Cell Index=178, Block Type=LOCK, Site Name=10016, Cell Name=100162, Cell CGI=234-30-897-42d6",GBTS,0,1120,4,8,RF Unit ALD Current Out of Range
2206,10016,RF Unit ALD Current Out of Range,01/11/2019 11:13,Minor,"Cabinet No.=0, Subrack No.=4, Slot No.=2, Antenna Port=ANT A, Board Type=MRFU, ALD Working Current (mA)=0, Specific Problem=Disconnection Protection, Site No.=139, Site Type=BTS3900L GSM, Site Name=10016",GBTS,165,7200,4,11,ALD Maintenance Link Failure
